103.1014404296875,neg,8071.3955078125,0.100492
107.76315307617188,neg,7507.9833984375,0.100492
109.01148223876953,neg,8523.0771484375,0.100492
114.46766662597656,neg,9187.3720703125,0.100492
114.81985473632812,neg,8039.52587890625,0.100492
115.05501556396484,neg,52407.26953125,0.100492
117.05818176269531,neg,6845.6591796875,0.100492
119.4573974609375,neg,8070.19677734375,0.100492
141.48458862304688,neg,7410.27783203125,0.100492
147.3782501220703,neg,6886.41259765625,0.100492
150.0474395751953,pos,951047.9375,46.8078
152.8937225341797,pos,119648.84375,4.62919
152.8937225341797,pos,128401.125,3.39283
152.8937530517578,pos,122691.7890625,2.15022
152.89376831054688,pos,38881.43359375,151.081
152.89376831054688,pos,98650.8828125,5.96244
152.89376831054688,pos,35143.43359375,189.681
152.89378356933594,pos,43730.3984375,176.817
152.89378356933594,pos,37898.77734375,139.539
152.89378356933594,pos,40564.68359375,117.651
152.89378356933594,pos,35949.58203125,174.219
152.893798828125,pos,45565.5390625,22.7537
152.893798828125,pos,55161.13671875,12.4834
152.893798828125,pos,40636.39453125,156.257
152.893798828125,pos,38796.8828125,152.396
152.893798828125,pos,47883.9765625,109.86
152.893798828125,pos,83117.0234375,7.29618
152.893798828125,pos,30736.26171875,135.613
152.893798828125,pos,46625.93359375,16.2668
152.893798828125,pos,72057.4453125,1473.94
152.893798828125,pos,35905.015625,133.09
152.893798828125,pos,36718.46875,192.258
152.893798828125,pos,47458.0234375,17.5808
152.89381408691406,pos,34346.86328125,143.379
152.89381408691406,pos,81676.65625,1498.54
152.89381408691406,pos,57067.35546875,11.15
152.89381408691406,pos,38232.59765625,163.941
152.89381408691406,pos,37914.84375,130.494
152.89381408691406,pos,45485.06640625,20.1051
152.89381408691406,pos,56953.6875,9.8154
152.89381408691406,pos,36208.26171875,88.2295
152.89381408691406,pos,41896.96875,29.1154
152.89381408691406,pos,34330.51171875,138.278
152.89381408691406,pos,38875.7421875,165.205
152.89381408691406,pos,35820.5390625,187.101
152.89381408691406,pos,39291.65234375,100.802
