mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
191.034225464	pos	910827.0	430.067	C10H8O4	0.8	0.4	0.0
194.081420898	pos	880964.625	859.05	C10H13NO3	1.3	0.3	0.1
209.065765381	pos	17091578.0	45.5723	C7H14O7	2.0	1.0	0.0
215.032012939	pos	14728211.0	37.5058	C5H13O7P	2.6	1.4	0.0
218.103027344	pos	367256.40625	233.428	C9H17NO5	1.88888888889	0.555555555556	0.111111111111
227.128662109	pos	425881.0	609.967	C12H20O4	1.66666666667	0.333333333333	0.0
227.128677368	pos	524230.6875	612.574	C12H20O4	1.66666666667	0.333333333333	0.0
227.128692627	pos	221692.546875	629.364	C12H20O4	1.66666666667	0.333333333333	0.0
227.128692627	pos	177918.71875	703.169	C12H20O4	1.66666666667	0.333333333333	0.0
229.144363403	pos	175883.78125	670.762	C12H22O4	1.83333333333	0.333333333333	0.0
239.055526733	pos	33844180.0	276.009	C11H12O6	1.09090909091	0.545454545455	0.0
243.062149048	pos	421954.375	80.4579	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062164307	pos	626221.625	77.9489	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
255.066467285	pos	265482.3125	775.568	C15H12O4	0.8	0.266666666667	0.0
269.04586792	pos	1820530.875	551.696	C15H10O5	0.666666666667	0.333333333333	0.0
269.045959473	pos	477599.53125	549.165	C15H10O5	0.666666666667	0.333333333333	0.0
271.061706543	pos	389676.75	542.685	C15H12O5	0.8	0.333333333333	0.0
275.011108398	pos	5914162.0	1364.58	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	3612726.0	1310.46	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2371401.75	1279.8	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3045310.5	1245.47	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3583589.5	1295.69	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3100319.0	1260.12	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	1748875.5	1233.3	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3939914.0	1362.17	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2598434.0	1243.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	1626862.75	1219.86	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2975916.25	1263.92	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2120877.25	1282.27	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
